p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
10,1000,100,24,2,empirical,2022-01-22 03:43:11,2022-01-22 03:43:13,2022-01-22 03:43:13,2022-01-22 03:43:18,2022-01-22 03:49:13,0.55579400062561,355.404944419861,0,1e+05,13,0.3,1,0,1,1
10,1000,100,16,2,ctree,2022-01-22 03:15:08,2022-01-22 03:15:09,2022-01-22 03:15:10,2022-01-22 03:15:10,2022-01-22 03:49:34,0.585629463195801,2063.59565925598,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,empirical,2022-01-22 03:51:37,2022-01-22 03:51:42,2022-01-22 03:51:43,2022-01-22 03:51:44,2022-01-22 03:52:44,0.479313135147095,60.1241667270661,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,empirical,2022-01-22 03:40:43,2022-01-22 03:40:44,2022-01-22 03:40:45,2022-01-22 03:40:45,2022-01-22 03:53:05,0.249307870864868,739.79953455925,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,empirical,2022-01-22 03:50:37,2022-01-22 03:50:40,2022-01-22 03:50:41,2022-01-22 03:50:48,2022-01-22 03:53:13,0.737832069396973,144.867150068283,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,8,gaussian,2022-01-22 03:47:34,2022-01-22 03:47:37,2022-01-22 03:47:38,2022-01-22 03:47:43,2022-01-22 03:53:43,0.588129758834839,359.696888685226,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,empirical,2022-01-22 03:41:03,2022-01-22 03:41:04,2022-01-22 03:41:05,2022-01-22 03:41:05,2022-01-22 03:53:45,0.339154243469238,759.80712223053,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,8,gaussian,2022-01-22 03:48:18,2022-01-22 03:48:21,2022-01-22 03:48:22,2022-01-22 03:48:23,2022-01-22 03:54:39,0.639863252639771,376.704631090164,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,4,gaussian,2022-01-22 03:45:01,2022-01-22 03:45:03,2022-01-22 03:45:03,2022-01-22 03:45:07,2022-01-22 03:55:16,0.397824764251709,609.590039253235,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,4,gaussian,2022-01-22 03:45:19,2022-01-22 03:45:21,2022-01-22 03:45:21,2022-01-22 03:45:21,2022-01-22 03:56:16,0.309081792831421,654.494213104248,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,gaussian,2022-01-22 03:52:57,2022-01-22 03:53:01,2022-01-22 03:53:01,2022-01-22 03:53:10,2022-01-22 03:57:48,0.800508499145508,277.265662431717,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,gaussian,2022-01-22 03:54:06,2022-01-22 03:54:10,2022-01-22 03:54:10,2022-01-22 03:54:12,2022-01-22 03:58:30,0.724850416183472,258.238918542862,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,24,empirical,2022-01-22 03:58:35,2022-01-22 03:58:38,2022-01-22 03:58:38,2022-01-22 03:58:39,2022-01-22 03:59:11,0.346559762954712,32.0990943908691,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,24,empirical,2022-01-22 03:57:21,2022-01-22 03:57:25,2022-01-22 03:57:25,2022-01-22 03:57:33,2022-01-22 03:59:40,0.641945362091065,126.86918592453,0,1e+05,13,0.3,1,0,1,1
10,1000,100,16,2,ctree,2022-01-22 03:14:42,2022-01-22 03:14:43,2022-01-22 03:14:43,2022-01-22 03:14:46,2022-01-22 04:00:33,0.229181289672852,2746.98105549812,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,2,gaussian,2022-01-22 03:43:48,2022-01-22 03:43:49,2022-01-22 03:43:50,2022-01-22 03:43:52,2022-01-22 04:03:26,0.215842485427856,1174.06771945953,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,24,gaussian,2022-01-22 04:01:03,2022-01-22 04:01:08,2022-01-22 04:01:09,2022-01-22 04:01:10,2022-01-22 04:04:20,0.841955423355103,189.700965881348,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,8,ctree,2022-01-22 03:49:46,2022-01-22 03:49:49,2022-01-22 03:49:50,2022-01-22 03:49:51,2022-01-22 04:05:36,0.558454275131226,944.906455278397,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,ctree,2022-01-22 03:56:18,2022-01-22 03:56:23,2022-01-22 03:56:24,2022-01-22 03:56:25,2022-01-22 04:06:11,0.63016676902771,586.453827142716,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,2,gaussian,2022-01-22 03:44:01,2022-01-22 03:44:01,2022-01-22 03:44:02,2022-01-22 03:44:02,2022-01-22 04:06:18,0.165026903152466,1336.52430844307,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,empirical,2022-01-22 04:05:56,2022-01-22 04:05:58,2022-01-22 04:05:59,2022-01-22 04:06:01,2022-01-22 04:06:28,0.87062668800354,27.5880634784699,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,empirical,2022-01-22 04:04:51,2022-01-22 04:04:54,2022-01-22 04:04:55,2022-01-22 04:05:01,2022-01-22 04:06:35,0.24402117729187,94.7127361297608,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,16,ctree,2022-01-22 03:55:17,2022-01-22 03:55:22,2022-01-22 03:55:23,2022-01-22 03:55:31,2022-01-22 04:06:37,0.853739500045776,665.81511425972,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,8,ctree,2022-01-22 03:49:06,2022-01-22 03:49:09,2022-01-22 03:49:10,2022-01-22 03:49:16,2022-01-22 04:07:37,0.691263914108276,1101.05474829674,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,24,ctree,2022-01-22 04:04:11,2022-01-22 04:04:13,2022-01-22 04:04:13,2022-01-22 04:04:13,2022-01-22 04:09:16,0.275013446807861,302.969065666199,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,24,ctree,2022-01-22 04:02:54,2022-01-22 04:03:07,2022-01-22 04:03:09,2022-01-22 04:03:56,2022-01-22 04:10:02,1.94342827796936,366.072500944138,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,gaussian,2022-01-22 04:06:52,2022-01-22 04:06:54,2022-01-22 04:06:55,2022-01-22 04:07:01,2022-01-22 04:10:22,0.54408597946167,200.706781864166,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,gaussian,2022-01-22 04:07:56,2022-01-22 04:08:02,2022-01-22 04:08:03,2022-01-22 04:08:06,2022-01-22 04:10:41,1.27220463752747,155.589918613434,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,4,ctree,2022-01-22 03:46:07,2022-01-22 03:46:10,2022-01-22 03:46:10,2022-01-22 03:46:10,2022-01-22 04:12:17,0.354359865188599,1567.05265402794,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,ctree,2022-01-22 04:10:35,2022-01-22 04:10:36,2022-01-22 04:10:36,2022-01-22 04:10:37,2022-01-22 04:13:34,0.238357305526733,177.855332612991,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,32,ctree,2022-01-22 04:09:36,2022-01-22 04:09:42,2022-01-22 04:09:43,2022-01-22 04:09:53,2022-01-22 04:13:59,0.945101976394653,245.957392692566,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,4,ctree,2022-01-22 03:45:41,2022-01-22 03:45:43,2022-01-22 03:45:44,2022-01-22 03:45:48,2022-01-22 04:14:26,0.652153253555298,1718.03585600853,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,empirical,2022-01-22 04:14:05,2022-01-22 04:14:06,2022-01-22 04:14:06,2022-01-22 04:14:06,2022-01-22 04:15:05,0.165839672088623,59.1394057273865,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,empirical,2022-01-22 04:15:11,2022-01-22 04:15:13,2022-01-22 04:15:13,2022-01-22 04:15:14,2022-01-22 04:16:21,0.32716965675354,67.030036687851,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,gaussian,2022-01-22 03:41:25,2022-01-22 03:41:27,2022-01-22 03:41:27,2022-01-22 03:41:27,2022-01-22 04:17:06,0.424708366394043,2138.78034353256,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,gaussian,2022-01-22 03:41:50,2022-01-22 03:41:52,2022-01-22 03:41:52,2022-01-22 03:41:53,2022-01-22 04:18:24,0.405516624450684,2191.29393172264,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,empirical,2022-01-22 04:17:32,2022-01-22 04:17:34,2022-01-22 04:17:34,2022-01-22 04:17:36,2022-01-22 04:18:41,0.810015201568604,65.1195733547211,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,empirical,2022-01-22 04:14:59,2022-01-22 04:15:01,2022-01-22 04:15:01,2022-01-22 04:15:04,2022-01-22 04:19:22,0.374434947967529,258.052938699722,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,empirical,2022-01-22 04:17:05,2022-01-22 04:17:08,2022-01-22 04:17:08,2022-01-22 04:17:13,2022-01-22 04:19:54,0.547721147537231,160.733810424805,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,empirical,2022-01-22 04:13:53,2022-01-22 04:13:54,2022-01-22 04:13:54,2022-01-22 04:13:56,2022-01-22 04:21:21,0.254103422164917,445.001267910004,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,empirical,2022-01-22 04:22:09,2022-01-22 04:22:14,2022-01-22 04:22:15,2022-01-22 04:22:17,2022-01-22 04:23:12,0.977073431015015,54.7836308479309,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,empirical,2022-01-22 04:21:07,2022-01-22 04:21:10,2022-01-22 04:21:11,2022-01-22 04:21:18,2022-01-22 04:23:37,0.667179346084595,138.789150476456,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,2,ctree,2022-01-22 03:44:23,2022-01-22 03:44:24,2022-01-22 03:44:24,2022-01-22 03:44:24,2022-01-22 04:24:24,0.283277750015259,2400.35080480576,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,gaussian,2022-01-22 04:18:08,2022-01-22 04:18:12,2022-01-22 04:18:13,2022-01-22 04:18:19,2022-01-22 04:24:58,0.546968460083008,398.43504691124,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,gaussian,2022-01-22 04:18:52,2022-01-22 04:18:55,2022-01-22 04:18:55,2022-01-22 04:18:56,2022-01-22 04:25:42,0.552104234695435,405.455137014389,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,gaussian,2022-01-22 04:15:27,2022-01-22 04:15:29,2022-01-22 04:15:29,2022-01-22 04:15:33,2022-01-22 04:27:26,0.503604888916016,713.526695728302,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,gaussian,2022-01-22 04:15:49,2022-01-22 04:15:50,2022-01-22 04:15:51,2022-01-22 04:15:51,2022-01-22 04:27:38,0.298052310943604,707.226191520691,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,empirical,2022-01-22 04:11:01,2022-01-22 04:11:03,2022-01-22 04:11:03,2022-01-22 04:11:04,2022-01-22 04:27:45,0.344135522842407,1000.90395665169,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,gaussian,2022-01-22 04:23:33,2022-01-22 04:23:39,2022-01-22 04:23:40,2022-01-22 04:23:49,2022-01-22 04:28:12,1.18532633781433,263.216118335724,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,gaussian,2022-01-22 04:24:37,2022-01-22 04:24:42,2022-01-22 04:24:43,2022-01-22 04:24:45,2022-01-22 04:28:31,0.984174489974976,225.848697423935,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,empirical,2022-01-22 04:11:29,2022-01-22 04:11:32,2022-01-22 04:11:32,2022-01-22 04:11:33,2022-01-22 04:28:32,0.441158771514893,1018.56839704514,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,empirical,2022-01-22 04:29:17,2022-01-22 04:29:22,2022-01-22 04:29:23,2022-01-22 04:29:24,2022-01-22 04:30:18,0.819403409957886,53.6927182674408,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,empirical,2022-01-22 04:28:26,2022-01-22 04:28:28,2022-01-22 04:28:29,2022-01-22 04:28:35,2022-01-22 04:31:09,0.50626277923584,154.623038053513,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,ctree,2022-01-22 04:27:14,2022-01-22 04:27:19,2022-01-22 04:27:20,2022-01-22 04:27:22,2022-01-22 04:35:24,0.96224308013916,481.980944395065,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,gaussian,2022-01-22 04:30:33,2022-01-22 04:30:37,2022-01-22 04:30:38,2022-01-22 04:30:47,2022-01-22 04:35:41,1.10155034065247,294.364867448807,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,ctree,2022-01-22 04:20:18,2022-01-22 04:20:21,2022-01-22 04:20:22,2022-01-22 04:20:23,2022-01-22 04:35:50,0.672575235366821,927.401400566101,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,16,ctree,2022-01-22 04:25:53,2022-01-22 04:25:57,2022-01-22 04:25:59,2022-01-22 04:26:08,2022-01-22 04:36:21,1.11445498466492,612.33871793747,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,gaussian,2022-01-22 04:31:41,2022-01-22 04:31:46,2022-01-22 04:31:47,2022-01-22 04:31:49,2022-01-22 04:36:51,1.0779721736908,301.52494430542,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,32,empirical,2022-01-22 04:37:11,2022-01-22 04:37:14,2022-01-22 04:37:15,2022-01-22 04:37:17,2022-01-22 04:37:53,0.782464265823364,35.699024438858,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,gaussian,2022-01-22 04:14:15,2022-01-22 04:14:17,2022-01-22 04:14:17,2022-01-22 04:14:19,2022-01-22 04:37:53,0.196419477462769,1413.82299041748,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,8,ctree,2022-01-22 04:19:37,2022-01-22 04:19:40,2022-01-22 04:19:41,2022-01-22 04:19:47,2022-01-22 04:38:11,0.93701171875,1104.41647624969,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,32,empirical,2022-01-22 04:36:11,2022-01-22 04:36:13,2022-01-22 04:36:14,2022-01-22 04:36:20,2022-01-22 04:38:26,0.86063814163208,125.708092451096,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,2,ctree,2022-01-22 03:44:11,2022-01-22 03:44:13,2022-01-22 03:44:13,2022-01-22 03:44:15,2022-01-22 04:38:42,0.121263265609741,3267.3486225605,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,gaussian,2022-01-22 04:14:27,2022-01-22 04:14:28,2022-01-22 04:14:28,2022-01-22 04:14:28,2022-01-22 04:38:56,0.145580530166626,1467.49732446671,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,32,gaussian,2022-01-22 04:38:37,2022-01-22 04:38:39,2022-01-22 04:38:39,2022-01-22 04:38:45,2022-01-22 04:42:25,0.142096996307373,219.530455827713,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,ctree,2022-01-22 04:35:02,2022-01-22 04:35:06,2022-01-22 04:35:07,2022-01-22 04:35:08,2022-01-22 04:43:04,0.678585052490234,475.959749221802,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,24,ctree,2022-01-22 04:33:26,2022-01-22 04:33:29,2022-01-22 04:33:29,2022-01-22 04:33:47,2022-01-22 04:44:01,0.610734462738037,614.076422452927,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,32,ctree,2022-01-22 04:42:26,2022-01-22 04:42:27,2022-01-22 04:42:28,2022-01-22 04:42:28,2022-01-22 04:45:14,0.215010643005371,165.800561189652,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,ctree,2022-01-22 04:16:39,2022-01-22 04:16:41,2022-01-22 04:16:41,2022-01-22 04:16:42,2022-01-22 04:45:46,0.502440214157105,1744.52444386482,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,32,ctree,2022-01-22 04:40:36,2022-01-22 04:40:42,2022-01-22 04:40:43,2022-01-22 04:40:56,2022-01-22 04:45:55,1.08466792106628,299.564634084702,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,4,ctree,2022-01-22 04:16:15,2022-01-22 04:16:17,2022-01-22 04:16:17,2022-01-22 04:16:21,2022-01-22 04:46:58,0.19093656539917,1836.83525872231,0,1e+05,13,0.3,1,0,1,1
10,1000,100,16,1,ctree,2022-01-22 03:12:14,2022-01-22 03:12:15,2022-01-22 03:12:15,2022-01-22 03:12:16,2022-01-22 04:47:21,0.14710259437561,5704.73913574219,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,gaussian,2022-01-22 04:12:36,2022-01-22 04:12:39,2022-01-22 04:12:39,2022-01-22 04:12:40,2022-01-22 04:49:25,0.554125308990479,2204.86403536797,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,gaussian,2022-01-22 04:11:57,2022-01-22 04:12:00,2022-01-22 04:12:01,2022-01-22 04:12:02,2022-01-22 04:50:23,0.468873977661133,2301.6923494339,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,ctree,2022-01-22 04:14:48,2022-01-22 04:14:49,2022-01-22 04:14:49,2022-01-22 04:14:49,2022-01-22 04:51:20,0.188418626785278,2191.39847159386,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,2,ctree,2022-01-22 04:14:36,2022-01-22 04:14:38,2022-01-22 04:14:38,2022-01-22 04:14:41,2022-01-22 04:59:38,0.2060866355896,2697.50974178314,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,ctree,2022-01-22 03:42:22,2022-01-22 03:42:23,2022-01-22 03:42:23,2022-01-22 03:42:24,2022-01-22 05:08:25,0.160650491714478,5161.34821200371,0,1e+05,13,0.3,1,0,1,1
10,1000,100,24,1,ctree,2022-01-22 03:42:49,2022-01-22 03:42:51,2022-01-22 03:42:52,2022-01-22 03:42:52,2022-01-22 05:10:50,0.462807416915894,5277.98386788368,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,ctree,2022-01-22 04:13:38,2022-01-22 04:13:40,2022-01-22 04:13:40,2022-01-22 04:13:40,2022-01-22 05:33:20,0.265472888946533,4779.43022942543,0,1e+05,13,0.3,1,0,1,1
10,1000,100,32,1,ctree,2022-01-22 04:13:14,2022-01-22 04:13:16,2022-01-22 04:13:16,2022-01-22 04:13:17,2022-01-22 05:33:55,0.322280406951904,4837.77612161636,0,1e+05,13,0.3,1,0,1,1
10,10000,100,8,32,empirical,2022-01-22 06:12:43,2022-01-22 06:12:44,2022-01-22 06:12:45,2022-01-22 06:12:45,2022-01-22 06:18:44,0.549720287322998,358.897489786148,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,16,empirical,2022-01-22 06:31:17,2022-01-22 06:31:19,2022-01-22 06:31:19,2022-01-22 06:31:24,2022-01-22 06:37:45,0.382375955581665,381.614962339401,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,16,empirical,2022-01-22 06:32:00,2022-01-22 06:32:04,2022-01-22 06:32:04,2022-01-22 06:32:05,2022-01-22 06:38:00,0.454639911651611,355.269972085953,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,24,empirical,2022-01-22 06:38:22,2022-01-22 06:38:24,2022-01-22 06:38:24,2022-01-22 06:38:29,2022-01-22 06:42:58,0.280443906784058,269.579582214356,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,24,empirical,2022-01-22 06:39:01,2022-01-22 06:39:08,2022-01-22 06:39:08,2022-01-22 06:39:09,2022-01-22 06:43:09,0.167315721511841,240.405614614487,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,8,empirical,2022-01-22 06:25:44,2022-01-22 06:25:46,2022-01-22 06:25:46,2022-01-22 06:25:47,2022-01-22 06:43:24,0.417171239852905,1057.1796169281,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,32,empirical,2022-01-22 06:45:28,2022-01-22 06:45:30,2022-01-22 06:45:30,2022-01-22 06:45:31,2022-01-22 06:48:32,0.452541828155518,180.846414089203,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,32,empirical,2022-01-22 06:44:41,2022-01-22 06:44:42,2022-01-22 06:44:42,2022-01-22 06:45:03,2022-01-22 06:49:37,0.1501145362854,274.034828186035,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,24,ctree,2022-01-22 06:43:55,2022-01-22 06:44:00,2022-01-22 06:44:01,2022-01-22 06:44:02,2022-01-22 06:51:36,1.01762580871582,454.107393741608,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,32,ctree,2022-01-22 06:50:12,2022-01-22 06:50:14,2022-01-22 06:50:15,2022-01-22 06:50:16,2022-01-22 06:53:17,0.931843996047974,181.305830955505,0,1e+05,13,0.3,1,0,1,1
10,10000,100,16,32,ctree,2022-01-22 06:48:51,2022-01-22 06:48:59,2022-01-22 06:49:00,2022-01-22 06:49:17,2022-01-22 06:54:07,0.874159574508667,290.188654899597,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,8,gaussian,2022-01-22 06:57:18,2022-01-22 06:57:21,2022-01-22 06:57:21,2022-01-22 06:57:27,2022-01-22 07:05:28,0.39708685874939,481.765605211258,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,24,empirical,2022-01-22 07:10:57,2022-01-22 07:10:59,2022-01-22 07:10:59,2022-01-22 07:11:00,2022-01-22 07:16:01,0.440148115158081,300.573085784912,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,24,empirical,2022-01-22 07:09:47,2022-01-22 07:09:52,2022-01-22 07:09:53,2022-01-22 07:10:10,2022-01-22 07:16:17,0.583382368087769,367.776007175446,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,24,gaussian,2022-01-22 07:13:30,2022-01-22 07:13:35,2022-01-22 07:13:36,2022-01-22 07:13:38,2022-01-22 07:16:49,1.32819700241089,191.068200826645,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,32,empirical,2022-01-22 07:17:16,2022-01-22 07:17:18,2022-01-22 07:17:18,2022-01-22 07:17:23,2022-01-22 07:23:56,0.328133821487427,393.07698392868,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,32,empirical,2022-01-22 07:17:56,2022-01-22 07:18:06,2022-01-22 07:18:07,2022-01-22 07:18:07,2022-01-22 07:23:58,0.558789491653442,350.839649915695,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,2,gaussian,2022-01-22 06:53:52,2022-01-22 06:53:53,2022-01-22 06:53:53,2022-01-22 06:53:55,2022-01-22 07:24:36,0.326735734939575,1840.53780341148,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,32,ctree,2022-01-22 07:24:02,2022-01-22 07:24:03,2022-01-22 07:24:04,2022-01-22 07:24:04,2022-01-22 07:27:09,0.378990411758423,185.192625999451,0,1e+05,13,0.3,1,0,1,1
10,10000,100,24,32,ctree,2022-01-22 07:22:59,2022-01-22 07:23:21,2022-01-22 07:23:21,2022-01-22 07:23:33,2022-01-22 07:27:26,0.262618064880371,232.805879831314,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,8,gaussian,2022-01-22 07:31:00,2022-01-22 07:31:04,2022-01-22 07:31:04,2022-01-22 07:31:09,2022-01-22 07:40:05,0.517565488815308,535.357954978943,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,4,gaussian,2022-01-22 07:28:44,2022-01-22 07:28:45,2022-01-22 07:28:45,2022-01-22 07:28:47,2022-01-22 07:43:54,0.274258136749268,906.078526973724,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,16,gaussian,2022-01-22 07:39:39,2022-01-22 07:39:42,2022-01-22 07:39:42,2022-01-22 07:39:43,2022-01-22 07:44:01,0.843225002288818,257.609613180161,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,16,gaussian,2022-01-22 07:38:08,2022-01-22 07:38:15,2022-01-22 07:38:15,2022-01-22 07:38:29,2022-01-22 07:44:15,0.740493059158325,345.924526691437,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,4,empirical,2022-01-22 07:28:32,2022-01-22 07:28:33,2022-01-22 07:28:33,2022-01-22 07:28:33,2022-01-22 07:46:53,0.142195701599121,1099.26915645599,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,24,empirical,2022-01-22 07:45:10,2022-01-22 07:45:16,2022-01-22 07:45:17,2022-01-22 07:45:18,2022-01-22 07:52:06,0.981189966201782,408.092513561249,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,4,empirical,2022-01-22 07:28:20,2022-01-22 07:28:21,2022-01-22 07:28:22,2022-01-22 07:28:24,2022-01-22 07:55:50,0.192413091659546,1646.58459353447,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,empirical,2022-01-22 07:52:40,2022-01-22 07:52:43,2022-01-22 07:52:43,2022-01-22 07:52:50,2022-01-22 07:58:43,0.342799663543701,352.674590826035,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,empirical,2022-01-22 07:53:51,2022-01-22 07:54:16,2022-01-22 07:54:27,2022-01-22 07:54:28,2022-01-22 07:58:51,11.702737569809,263.852354288101,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,gaussian,2022-01-22 07:55:23,2022-01-22 07:55:26,2022-01-22 07:55:26,2022-01-22 07:55:33,2022-01-22 07:59:37,0.640182971954346,243.275604248047,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,2,gaussian,2022-01-22 07:27:53,2022-01-22 07:27:53,2022-01-22 07:27:53,2022-01-22 07:27:54,2022-01-22 07:59:37,0.12651801109314,1903.59405994415,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,gaussian,2022-01-22 07:57:27,2022-01-22 07:57:37,2022-01-22 07:57:37,2022-01-22 07:57:39,2022-01-22 07:59:51,0.725312948226929,132.025541305542,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,ctree,2022-01-22 07:59:56,2022-01-22 07:59:57,2022-01-22 07:59:57,2022-01-22 07:59:57,2022-01-22 08:03:06,0.159965038299561,189.171859502792,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,32,ctree,2022-01-22 07:59:40,2022-01-22 07:59:42,2022-01-22 07:59:42,2022-01-22 07:59:47,2022-01-22 08:03:30,0.26979660987854,223.707008123398,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,1,empirical,2022-01-22 08:00:21,2022-01-22 08:00:23,2022-01-22 08:00:24,2022-01-22 08:00:24,2022-01-22 08:04:09,0.343303680419922,224.362646341324,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,1,empirical,2022-01-22 08:01:03,2022-01-22 08:01:05,2022-01-22 08:01:06,2022-01-22 08:01:07,2022-01-22 08:04:42,0.75458025932312,214.968354463577,0,1e+05,13,0.3,1,0,1,1
10,10000,100,32,2,empirical,2022-01-22 07:27:29,2022-01-22 07:27:29,2022-01-22 07:27:29,2022-01-22 07:27:30,2022-01-22 08:05:27,0.140658617019653,2276.14828109741,0,1e+05,13,0.3,1,0,1,1
11,1000,100,1,2,empirical,2022-01-22 08:03:45,2022-01-22 08:03:45,2022-01-22 08:03:45,2022-01-22 08:03:46,2022-01-22 08:05:45,0.122052192687988,119.600993394852,0,1e+05,13,0.3,1,0,1,1
