2022-01-23, 04:23:36,  5974363 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:37,  6040766 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:38,  6105065 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:39,  6167936 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:40,  6232340 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:41,  6299955 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:43,  6369332 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:44,  6442239 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:45,  6459188 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:46,  6510144 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:47,  6803732 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:48,  6868777 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:49,  6975403 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:50,  6996368 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:51,  7115329 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:53,  7121636 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:54,  7242670 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:55,  7271189 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:56,  7361124 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:57,  7427334 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:58,  7476715 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:23:59,  7588446 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:00,  7600985 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:01,  7700100 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:03,  7762543 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:04,  7807442 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:05,  7912270 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:06,  7917274 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:07,  7996990 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:08,  7996993 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:09,  8057694 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:10,  8095589 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:11,  8181841 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:13,  8269693 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:14,  8307212 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:15,  8368858 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:16,  8452209 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:17,  8539922 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:18,  8588611 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:19,  8641971 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:20,  8708100 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:22,  8789625 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:23,  8869202 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:24,  8946969 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:25,  9021397 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:26,  9094805 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:27,  9167015 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:28,  9235982 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:29,  9287956 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:31,  9287978 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:32,  9354121 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:33,  9675396 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:34,  9945808 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:35,  9998567 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:36, 10027151 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:37, 10095374 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:38, 10169382 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:40, 10240946 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:41, 10306161 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:42, 10337692 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:43, 10388375 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:44, 10455449 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:45, 10528270 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:46, 10600684 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:47, 10650548 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:49, 10668796 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:50, 10668724 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:51, 10668797 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:52, 10668708 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:53, 10734505 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:54, 10760632 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:55, 10795703 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:56, 10856534 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:58, 10922493 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:24:59, 10982101 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:00, 11040956 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:01, 11082653 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:02, 11267359 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:03, 12150512 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:04, 12266767 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:06, 12272354 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:07, 12272334 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:08, 12272343 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:09, 12272361 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:10, 12272315 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:11, 12272405 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:12, 12299610 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:14, 12359381 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:15, 12430211 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:16, 12500926 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:17, 12565022 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:18, 12598229 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:19, 12637956 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:20, 12698351 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:21, 12766003 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:23, 12766020 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:24, 12765973 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:25, 12765973 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:26, 12765984 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:27, 12765985 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:28, 12802624 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:29, 12866432 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:31, 12923141 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:32, 12982443 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:33, 13035837 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:34, 14029323 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:35, 14139770 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:36, 14210757 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:37, 14284003 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:39, 14334025 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:40, 14377360 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:41, 14419930 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:42, 14493014 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:43, 14550157 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:44, 14618454 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:45, 14686908 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:47, 14755266 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:48, 14808198 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:49, 14848538 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:50, 14892187 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:51, 14942075 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:52, 14942029 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:53, 14942100 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:55, 14942109 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:56, 14942043 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:57, 14942052 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:58, 14942103 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:25:59, 14942056 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:00, 14942053 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:01, 14978304 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:03, 16013467 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:04, 16085166 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:05, 16143657 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:06, 16143706 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:07, 16143730 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:08, 16143650 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:09, 16143733 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:11, 16143695 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:12, 16143696 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:13, 16143714 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:14, 16143737 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:15, 16143679 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:16, 16143689 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:17, 16143632 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:19, 16143694 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:20, 16143698 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:21, 16143732 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:22, 16143651 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:23, 16143668 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:24, 16143670 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:26, 16143665 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:27, 16143657 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:28, 16143648 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:29, 16143658 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:30, 16143660 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:31, 16143689 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:32, 17135496 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:34, 17135471 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:35, 17135445 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:36, 17135456 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:37, 17135502 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:38, 17135506 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:39, 17135452 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:41, 17135454 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:42, 17135555 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:43, 17135451 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:44, 17135504 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:45, 17135489 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:46, 17135462 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:47, 17135447 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:49, 17135463 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:50, 17135497 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:51, 17135561 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:52, 17135476 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:53, 17135507 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:54, 17135460 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:56, 17135498 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:57, 17135494 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:58, 17135466 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:26:59, 17135472 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:00, 17167539 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:01, 18143384 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:02, 18216014 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:04, 18242602 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:05, 18294977 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:06, 18356464 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:07, 18426832 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:08, 18498100 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:09, 18559275 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:11, 18606097 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:12, 18622577 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:13, 18622573 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:14, 18622580 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:15, 18622546 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:16, 18622566 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:17, 18622548 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:19, 18622602 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:20, 18622546 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:21, 18622552 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:22, 18622535 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:23, 18622545 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:24, 18622610 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:26, 18622627 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:27, 18622567 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:28, 18622626 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:29, 18622540 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:30, 18622555 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:31, 18622582 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:33, 19102418 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:34, 19614355 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:35, 19614363 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:36, 19614327 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:37, 19614350 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:38, 19614333 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:40, 19614312 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:41, 19614384 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:42, 19614396 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:43, 19614414 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:44, 19614388 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:45, 19614353 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:46, 19614361 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:48, 19614358 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:49, 19614363 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:50, 19614406 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:51, 19614404 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:52, 19614354 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:53, 19614321 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:55, 19614410 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:56, 19614328 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:57, 19614392 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:58, 19614354 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:27:59, 19614373 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:00, 19998302 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:02, 20574180 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:03, 20574179 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:04, 20574153 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-23, 04:28:05, 20574160 , 0, 13, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
