id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
168,ctree,realistic_medium,3,numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T12:04:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2427984,ok,0.0934,12.0539,2.646,0.052,0,0,210852496,256,1,8,8,Inf,default,FALSE,,,11.9452,0.0487,0.0311,11.8516,0.0138,6933364736,6533476352,15.691,0,FALSE,FALSE,NA,"",6533476352,6230.8,,
169,ctree,realistic_medium,1,numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:22:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783164,ok,0.0975,50.5078,50.321,0.169,0,0,454378136,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,5,50.4063,0.0456,0.0284,50.3246,0.0078,539971584,514670592,52.51,0,FALSE,FALSE,,"",514670592,490.8,,
170,ctree,realistic_medium,2,numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:47:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1789414,ok,0.0949,50.1703,49.967,0.184,0,0,451034432,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,6,50.0672,0.0458,0.029,49.9844,0.0081,535670784,510017536,52.184,0,FALSE,FALSE,,"",510017536,486.4,,
171,ctree,realistic_medium,3,numeric,ctree,12,256,250,32,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T12:05:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2429045,ok,0.0876,50.5309,50.325,0.193,0,0,446987256,256,1,32,32,Inf,default,FALSE,,,50.424,0.0478,0.03,50.3381,0.0082,529887232,504385536,52.573,0,FALSE,FALSE,NA,"",504385536,481,,
172,ctree,realistic_medium,1,numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:05:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1774170,ok,0.0821,17.2162,2.758,0.07,0,0,223308368,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,13,17.1056,0.0454,0.0292,17.023,0.008,2226843648,2088624128,20.273,0,FALSE,FALSE,,"",2088624128,1991.9,,
173,ctree,realistic_medium,2,numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:22:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1782875,ok,0.0829,17.9274,2.811,0.053,0,0,222054120,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,14,17.8188,0.046,0.0295,17.7353,0.008,2239799296,2100350976,21.011,0,FALSE,FALSE,,"",2100350976,2003.1,,
174,ctree,realistic_medium,3,numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T11:52:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2422203,ok,0.0883,17.8776,2.922,0.052,0,0,211391472,256,1,32,32,Inf,default,FALSE,,,17.7736,0.0463,0.0294,17.6895,0.0084,2213715968,2072866816,21.033,0,FALSE,FALSE,NA,"",2072866816,1976.8,,
175,ctree,realistic_medium,1,numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:35:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1786403,ok,0.0843,11.8523,2.613,0.045,0,0,221461512,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,15,11.744,0.0454,0.029,11.6617,0.0079,4056330240,3808747520,15.097,0,FALSE,FALSE,,"",3808747520,3632.3,,
176,ctree,realistic_medium,2,numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:46:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1788416,ok,0.0826,11.713,2.568,0.055,0,0,219503880,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,16,11.6038,0.0459,0.0296,11.5202,0.0081,4085030912,3837526016,14.958,0,FALSE,FALSE,,"",3837526016,3659.8,,
177,ctree,realistic_medium,3,numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T11:53:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2422872,ok,0.0885,11.5768,2.575,0.043,0,0,210038928,256,1,32,32,Inf,default,FALSE,,,11.4671,0.0457,0.0292,11.384,0.0082,4022083584,3775696896,14.896,0,FALSE,FALSE,NA,"",3775696896,3600.8,,
178,ctree,realistic_medium,1,numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:15:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1779295,ok,0.0878,9.0333,2.524,0.053,0,0,220883688,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,17,8.9268,0.046,0.0295,8.8434,0.008,7462612992,6993010688,12.543,0,FALSE,FALSE,,"",6993010688,6669.1,,
179,ctree,realistic_medium,2,numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:30:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785009,ok,0.0822,8.8511,2.528,0.051,0,0,221517024,256,1,32,32,Inf,default,FALSE,extra_parallel_ctree,18,8.7421,0.0458,0.0294,8.6585,0.0084,7469166592,6998396928,12.335,0,FALSE,FALSE,,"",6998396928,6674.2,,
180,ctree,realistic_medium,3,numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T11:55:57+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2424050,ok,0.0934,9.0736,2.56,0.063,0,0,209362008,256,1,32,32,Inf,default,FALSE,,,8.9606,0.0463,0.0293,8.8769,0.0081,7444795392,6973911040,12.73,0,FALSE,FALSE,NA,"",6973911040,6650.8,,
181,ctree,realistic_medium_low_batch,1,numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:07:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775683,ok,0.0937,49.3888,47.706,1.673,0,0,3817608896,256,1,1,1,Inf,default,FALSE,extra_parallel_ctree,1,49.2869,0.0451,0.0283,49.2056,0.0078,3878936576,3859263488,51.72,0,FALSE,FALSE,,"",3859263488,3680.5,,
182,ctree,realistic_medium_low_batch,2,numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-08-01T22:30:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785922,ok,0.0938,49.7802,48.019,1.744,0,0,3837116152,256,1,1,1,Inf,default,FALSE,extra_parallel_ctree,2,49.6782,0.0451,0.0295,49.5954,0.0082,3923668992,3904438272,52.19,0,FALSE,FALSE,,"",3904438272,3723.6,,
183,ctree,realistic_medium_low_batch,3,numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,,"",NA,2026-08-06T12:11:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2431111,ok,0.089,50.0549,48.283,1.759,0,0,3764233568,256,1,1,1,Inf,default,FALSE,,,49.9516,0.0461,0.0299,49.8677,0.008,3846389760,3827019776,52.485,0,FALSE,FALSE,NA,"",3827019776,3649.7,,
184,ctree,realistic_heavy,1,numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:18:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781538,ok,0.0943,245.8875,244.82,1.008,0,0,1898186040,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,21,245.7842,0.0457,0.0286,245.6967,0.0131,1993654272,1970733056,248.058,0,FALSE,FALSE,,"",1970733056,1879.4,,
185,ctree,realistic_heavy,2,numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:31:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785977,ok,0.0944,244.9417,243.842,1.035,0,0,1952262888,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,22,244.8372,0.0457,0.0287,244.749,0.0138,2027417600,2005274624,247.126,0,FALSE,FALSE,,"",2005274624,1912.4,,
186,ctree,realistic_heavy,3,numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T11:59:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2426563,ok,0.0887,257.533,256.292,1.171,0,0,1910301344,512,1,8,8,Inf,default,FALSE,,,257.4161,0.0461,0.0297,257.3267,0.0135,2013851648,1991110656,259.72,0,FALSE,FALSE,NA,"",1991110656,1898.9,,
187,ctree,realistic_heavy,1,numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:39:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787308,ok,0.0841,71.6376,7.675,0.197,0,0,255598472,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,25,71.5343,0.0461,0.0297,71.4459,0.0127,6871257088,6740709376,74.889,0,FALSE,FALSE,,"",6740709376,6428.4,,
188,ctree,realistic_heavy,2,numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:06:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775370,ok,0.0836,70.3327,7.611,0.204,0,0,255893112,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,26,70.2295,0.0458,0.0294,70.1414,0.0129,6835359744,6706327552,73.589,0,FALSE,FALSE,,"",6706327552,6395.7,,
189,ctree,realistic_heavy,3,numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:17:48+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2433956,ok,0.0934,74.6372,7.902,0.225,0,0,322614088,512,1,8,8,Inf,default,FALSE,,,74.5313,0.0457,0.0295,74.4434,0.0127,7117312000,6988681216,77.969,0,FALSE,FALSE,NA,"",6988681216,6664.9,,
190,ctree,realistic_heavy,1,numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:13:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1777287,ok,0.088,43.8082,6.235,0.146,0,0,255181672,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,27,43.7012,0.0486,0.0311,43.6087,0.0128,13482323968,13260238848,47.325,0,FALSE,FALSE,,"",13260238848,12645.9,,
191,ctree,realistic_heavy,2,numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:49:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1791197,ok,0.089,43.5776,6.202,0.148,0,0,257848304,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,28,43.4709,0.046,0.0301,43.3772,0.0177,13274558464,13050617856,47.125,0,FALSE,FALSE,,"",13050617856,12446,,
192,ctree,realistic_heavy,3,numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T11:57:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2425476,ok,0.089,44.4973,6.41,0.183,0,0,316959872,512,1,8,8,Inf,default,FALSE,,,44.3929,0.0467,0.0309,44.2883,0.0271,13527519232,13302841344,48.179,0,FALSE,FALSE,NA,"",13302841344,12686.6,,
193,ctree,realistic_heavy,1,numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:48:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1790223,ok,0.083,43.8682,6.179,0.174,0,0,256822528,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,29,43.7659,0.0458,0.0294,43.673,0.0177,14024794112,13643046912,47.564,0,FALSE,FALSE,,"",13643046912,13011,,
194,ctree,realistic_heavy,2,numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:12:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1776215,ok,0.0876,43.9902,6.144,0.178,0,0,256992240,512,1,8,8,Inf,default,FALSE,extra_parallel_ctree,30,43.885,0.0465,0.0295,43.7913,0.0178,14103375872,13716406272,47.723,0,FALSE,FALSE,,"",13716406272,13081,,
195,ctree,realistic_heavy,3,numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:16:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2432766,ok,0.0913,43.8602,6.214,0.156,0,0,314150752,512,1,8,8,Inf,default,FALSE,,,43.757,0.0472,0.0297,43.6623,0.0179,14028869632,13645135872,47.703,0,FALSE,FALSE,NA,"",13645135872,13013,,
196,ctree,realistic_heavy,1,numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:08:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775890,ok,0.0943,248.9541,248.374,0.524,0,0,765962784,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,23,248.8505,0.0458,0.0291,248.7629,0.0128,944640000,916680704,250.996,0,FALSE,FALSE,,"",916680704,874.2,,
197,ctree,realistic_heavy,2,numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:25:16+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1784104,ok,0.0947,252.2399,251.752,0.425,0,0,696802400,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,24,252.1364,0.0458,0.0288,252.0488,0.013,776871936,752766976,254.284,0,FALSE,FALSE,,"",752766976,717.9,,
198,ctree,realistic_heavy,3,numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:11:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2431268,ok,0.0894,259.4654,259,0.411,0,0,732266856,512,1,32,32,Inf,default,FALSE,,,259.3605,0.0464,0.03,259.2713,0.0128,809005056,782876672,261.562,0,FALSE,FALSE,NA,"",782876672,746.6,,
199,ctree,realistic_heavy,1,numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:41:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787612,ok,0.0839,72.1175,7.684,0.243,0,0,255156760,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,31,72.0134,0.0484,0.0311,71.9201,0.0138,3160051712,3023155200,75.242,0,FALSE,FALSE,,"",3023155200,2883.1,,
200,ctree,realistic_heavy,2,numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:16:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781177,ok,0.0818,71.3546,7.866,0.198,0,0,262939152,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,32,71.251,0.0462,0.0292,71.1628,0.0128,3130720256,2992308224,74.508,0,FALSE,FALSE,,"",2992308224,2853.7,,
201,ctree,realistic_heavy,3,numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:03:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2427433,ok,0.0896,72.9309,7.847,0.251,0,0,323248040,512,1,32,32,Inf,default,FALSE,,,72.8252,0.0466,0.0297,72.7352,0.0138,3134758912,2999066624,76.146,0,FALSE,FALSE,NA,"",2999066624,2860.1,,
202,ctree,realistic_heavy,1,numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:23:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783429,ok,0.0885,43.5648,6.128,0.158,0,0,257223728,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,33,43.4576,0.0482,0.03,43.3667,0.0127,5740437504,5495607296,46.906,0,FALSE,FALSE,,"",5495607296,5241,,
203,ctree,realistic_heavy,2,numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:29:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1784458,ok,0.0883,43.2545,6.158,0.163,0,0,257273616,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,34,43.1527,0.0459,0.0294,43.06,0.0173,5677756416,5434449920,46.554,0,FALSE,FALSE,,"",5434449920,5182.7,,
204,ctree,realistic_heavy,3,numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T11:50:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2421196,ok,0.0936,43.7658,6.194,0.2,0,0,322436824,512,1,32,32,Inf,default,FALSE,,,43.6622,0.0463,0.0294,43.5736,0.0128,5922004992,5688614912,47.202,0,FALSE,FALSE,NA,"",5688614912,5425.1,,
205,ctree,realistic_heavy,1,numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:15:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1780206,ok,0.0875,28.8105,5.572,0.15,0,0,305974280,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,35,28.7027,0.0487,0.0311,28.6101,0.0129,10940583936,10473955328,32.455,0,FALSE,FALSE,,"",10473955328,9988.7,,
206,ctree,realistic_heavy,2,numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:14:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1778326,ok,0.0866,28.6411,5.564,0.149,0,0,305215888,512,1,32,32,Inf,default,FALSE,extra_parallel_ctree,36,28.537,0.0457,0.0306,28.4478,0.0128,10890178560,10427056128,32.29,0,FALSE,FALSE,,"",10427056128,9944,,
207,ctree,realistic_heavy,3,numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:10:27+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2430132,ok,0.0888,28.8784,5.715,0.173,0,0,335458152,512,1,32,32,Inf,default,FALSE,,,28.7735,0.0477,0.0317,28.6815,0.0127,10960826368,10502017024,32.616,0,FALSE,FALSE,NA,"",10502017024,10015.5,,
208,ctree,realistic_heavy_low_batch,1,numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:42:27+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787930,ok,0.0938,247.0775,240.886,6.123,0,0,11570588072,512,1,1,1,Inf,default,FALSE,extra_parallel_ctree,19,246.9753,0.0455,0.0284,246.8884,0.0129,11365748736,11360985088,250.043,0,FALSE,FALSE,,"",11360985088,10834.7,,
209,ctree,realistic_heavy_low_batch,2,numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,"","",NA,2026-08-01T22:35:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1786894,ok,0.0943,247.1989,241.05,6.079,0,0,11346393152,512,1,1,1,Inf,default,FALSE,extra_parallel_ctree,20,247.0966,0.0469,0.0291,247.0077,0.013,11305725952,11300868096,250.165,0,FALSE,FALSE,,"",11300868096,10777.3,,
210,ctree,realistic_heavy_low_batch,3,numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,"",NA,2026-08-06T12:06:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,47e585d8,2429218,ok,0.0884,249.5306,243.348,6.117,0,0,11369570496,512,1,1,1,Inf,default,FALSE,,,249.4274,0.0464,0.0303,249.3379,0.0129,11371462656,11366785024,252.469,0,FALSE,FALSE,NA,"",11366785024,10840.2,,
