2023-01-17, 16:08:51,   941439 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:52,   941436 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:53,  1279201 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:54,  1395044 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:55,  1306774 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:56,  1306772 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:58,  1306789 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:08:59,  1306771 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:00,  1306777 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:01,  1306772 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:02,  1306773 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:03,  1306768 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:04,  1275267 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:05,  1429620 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:06,     6607 , 0, 8, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:09:12,     6605 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:12,   106641 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:14,   267286 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:15,   569183 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:16,  1253156 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:17,  1110263 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:18,  1486489 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:19,  1486428 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:20,   974047 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:21,  1473930 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:22,  1460603 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:23,   974050 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:25,  1811433 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:26,  1586423 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:27,  1923929 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:28,  2236473 , 0, 8, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:09:34,     6630 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:34,   106894 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:35,   179608 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:36,   194719 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:37,   248338 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:39,   245732 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:40,   255904 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:41,   268491 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:42,   246692 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:43,   274242 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:44,   275406 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:45,   276030 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:46,   278431 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:47,   284869 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:48,   285306 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:50,   230344 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:51,     6611 , 0, 8, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:09:56,     6614 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:09:57,   106635 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:09:58,   193745 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:09:59,   245055 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:00,   691433 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:01,   731983 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:02,   292889 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:03,   821796 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:04,   315572 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:06,   674689 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:07,   325385 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:08,   325385 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:09,   324412 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:10,   324416 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:11,   670112 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:12,   813088 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:13,   463203 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:14,   819332 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:15,   338200 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:17,   730082 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:18,   338185 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:19,   338176 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:20,   463192 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:21,   338210 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:22,   809759 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:23,   338185 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:24,   338193 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:25,   844339 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:26,   338194 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:28,   913571 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:29,   844327 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:30,   338195 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:31,   844333 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:32,   338192 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:33,   755459 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:34,   338205 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:35,   338207 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:36,   338205 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:37,   338480 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:38,   663941 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:40,   338217 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:41,   338212 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:42,     6599 , 0, 8, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:10:47,     6615 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:48,   117433 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:49,   243573 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:50,   320339 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:51,   398286 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:52,   436575 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:53,   471989 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:54,   502260 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:55,   808760 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:57,   648927 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:58,   648943 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:10:59,   661485 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:00,   695228 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:01,   905906 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:02,   866961 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:03,   695249 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:04,   695243 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:05,   695245 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:06,   833158 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:07,   908752 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:09,   695254 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:10,   695245 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:11,   695251 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:12,   695249 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:13,   956868 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:14,   935795 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:15,   698508 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:16,   698513 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:17,   698507 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:18,   916446 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:20,   908829 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:21,   698285 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:22,   698288 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:23,   698289 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:24,   698287 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:25,   848811 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:26,   887217 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:27,   697023 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:28,   697003 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:29,   697002 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:30,   933604 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:32,   916761 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:33,   696471 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:34,   696471 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:35,   696477 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:36,   848552 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:37,   956485 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:38,   699470 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:39,   699468 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:40,   699463 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:41,   849284 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:42,   891403 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:44,   699457 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:45,   699460 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:46,   699457 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:47,   699454 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:48,   927122 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:49,   695912 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:50,   695914 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:51,   695910 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:52,   695921 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:53,   932349 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:54,   695851 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:56,   695854 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:57,   695870 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:58,   695852 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:11:59,   827237 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:00,   911905 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:01,   911905 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:02,   911910 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:03,   911899 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:04,   911903 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:05,   909048 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:07,   930579 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:08,   930579 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:09,   930574 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:10,   930585 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:11,   955992 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:12,   951084 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:13,   895892 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:14,   895888 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:15,   895889 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:16,   929553 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:17,   910457 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:19,   910462 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:20,   910460 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:21,   910464 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:22,   911001 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:23,   966018 , 0, 8, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 16:12:29,     6616 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:29,   106882 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:30,   242060 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:31,   692114 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:32,   802374 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:33,   627200 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:35,   844470 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:36,  1028628 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:37,  1091386 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:38,  1216686 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:39,  1133462 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:40,  1201325 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:41,  1351210 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:42,  1088835 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:43,  1251447 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:44,  1275082 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:46,     6596 , 0, 8, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 16:12:51,     6620 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:52,   106902 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:53,   217146 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:54,   217171 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:55,   222743 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:56,   234524 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:57,   221660 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:58,   256334 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:12:59,   256394 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:00,   256506 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:02,   256072 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:03,   256382 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:04,   256443 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:05,   256986 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:06,   256568 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:07,   256737 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:08,   256782 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:09,   256886 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:10,   256166 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:11,   257313 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:13,   257201 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:14,   256517 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:15,   256736 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:16,     6614 , 0, 8, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 16:13:21,     6606 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:22,   106664 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:23,   186655 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:24,   479334 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:25,   426366 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:26,   237796 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:27,   237294 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:29,   490575 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:30,   259303 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:31,   241011 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:32,   484324 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:33,   490039 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:34,   240157 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:35,   239446 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:36,   483088 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:37,   514327 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:38,   239125 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:39,   486217 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:41,   485872 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:42,   239431 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:43,   239443 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:44,   485875 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 16:13:45,   493134 , 0, 8, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
