id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
164,timeseries,iterative_budget,2,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T00:29:59+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2528399,ok,0.899,199.9883,193.307,6.61,0,0,1902978720,256,2,10,10,Inf,default,FALSE,timeseries,219,199.8215,0.0448,0.0284,199.74,0.0083,2232041472,2211024896,201.949,0,FALSE,FALSE,,iter_timeseries_iterative_budget_1,2211024896,2108.6,,
165,timeseries,iterative_budget,3,numeric,timeseries,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T00:33:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2531188,ok,0.8875,198.5589,190.855,7.629,0,0,2120781296,256,2,10,10,Inf,default,FALSE,timeseries,220,198.3996,0.0431,0.0274,198.321,0.0082,2622492672,2601869312,200.535,0,FALSE,FALSE,,iter_timeseries_iterative_budget_1,2601869312,2481.3,,
166,timeseries,iterative_budget,1,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T11:03:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1128484,ok,0.8828,1858.3379,1752.053,105.788,0,0,30450720520,4096,1,10,10,Inf,default,FALSE,timeseries,222,1858.1749,0.0424,0.0273,1858.0464,0.0588,36807536640,36854431744,1862.488,0,FALSE,FALSE,163,iter_timeseries_iterative_budget_1,36854431744,35147.1,256,FALSE
167,timeseries,iterative_budget,2,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-08T18:35:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1028471,ok,0.8711,1829.3116,1739.083,89.723,0,0,30358651872,4096,1,10,10,Inf,default,FALSE,timeseries,223,1829.1477,0.0431,0.0274,1829.0174,0.0598,37493178368,37541138432,1833.662,0,FALSE,FALSE,164,iter_timeseries_iterative_budget_1,37541138432,35802,256,FALSE
168,timeseries,iterative_budget,3,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-08T20:20:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1042666,ok,0.8883,1857.1707,1750.641,106.037,0,0,30450720520,4096,1,10,10,Inf,default,FALSE,timeseries,224,1857.0081,0.0427,0.0277,1856.8796,0.0582,36807970816,36854980608,1861.389,0,FALSE,FALSE,165,iter_timeseries_iterative_budget_1,36854980608,35147.6,256,FALSE
169,timeseries,iterative_budget,1,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T02:07:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2601908,ok,0.9482,992.6086,950.683,41.643,0,0,5001811168,706,5,10,10,Inf,default,FALSE,timeseries,226,992.4305,0.0463,0.0294,992.3398,0.0149,5829431296,5816594432,994.823,0,FALSE,FALSE,,iter_timeseries_iterative_budget_2,5816594432,5547.1,,
170,timeseries,iterative_budget,2,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T01:10:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2559087,ok,0.8856,1581.4883,1514.574,66.415,0,0,4760659368,674,8,10,10,Inf,default,FALSE,timeseries,227,1581.3299,0.0443,0.0288,1581.2417,0.0151,5634670592,5622071296,1583.602,0,FALSE,FALSE,,iter_timeseries_iterative_budget_2,5622071296,5361.6,,
171,timeseries,iterative_budget,3,numeric,timeseries,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-16T00:44:52+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2540019,ok,0.8982,1522.0932,1456.827,64.813,0,0,4685617048,664,8,2,10,Inf,default,FALSE,timeseries,228,1521.9334,0.0438,0.0279,1521.8467,0.015,5541888000,5528772608,1524.257,0,FALSE,FALSE,,iter_timeseries_iterative_budget_2,5528772608,5272.6,,
172,timeseries,iterative_budget,1,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T07:21:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1104061,ok,0.8678,1850.2906,1766.515,83.311,0,0,30358654928,4096,1,10,10,Inf,default,FALSE,timeseries,230,1850.1274,0.0427,0.0274,1849.9984,0.0591,36024811520,36070223872,1854.738,0,FALSE,FALSE,169,iter_timeseries_iterative_budget_2,36070223872,34399.2,706,FALSE
173,timeseries,iterative_budget,2,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-09T00:36:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1063543,ok,0.8777,1850.9195,1745.655,104.788,0,0,30450720520,4096,1,10,10,Inf,default,FALSE,timeseries,231,1850.7559,0.0422,0.0272,1850.629,0.0574,36807925760,36854800384,1854.974,0,FALSE,FALSE,170,iter_timeseries_iterative_budget_2,36854800384,35147.5,674,FALSE
174,timeseries,iterative_budget,3,numeric,timeseries,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"",dependent,4096,2026-07-08T23:26:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1058230,ok,0.8802,1860.7077,1754.632,105.578,0,0,30450720520,4096,1,10,10,Inf,default,FALSE,timeseries,232,1860.5449,0.0417,0.0269,1860.4184,0.0579,36807278592,36854222848,1864.745,0,FALSE,FALSE,171,iter_timeseries_iterative_budget_2,36854222848,35146.9,664,FALSE
175,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:12:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1929238,ok,0.7901,94.3232,90.554,3.741,0,0,2355665624,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,3,94.219,0.0449,0.0288,94.1373,0.008,2708418560,,96.431,0,FALSE,FALSE,,"",2708418560,2582.9,,
176,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T00:04:16+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818282,ok,0.7901,92.2805,88.852,3.398,0,0,2307761272,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,4,92.1675,0.0449,0.0287,92.0859,0.0079,2796953600,2777092096,94.38,0,FALSE,FALSE,,"",2777092096,2648.4,,
177,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:22:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931638,ok,0.826,31.7068,3.957,0.107,0,0,213146400,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,7,31.5968,0.0462,0.0296,31.5132,0.0079,10150207488,,35.068,0,FALSE,FALSE,,"",10150207488,9680,,
178,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:12:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1928939,ok,0.7881,29.9861,3.833,0.109,0,0,212911152,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,8,29.8771,0.045,0.0288,29.7952,0.0081,10137640960,,33.303,0,FALSE,FALSE,,"",10137640960,9668,,
179,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:05:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1927363,ok,0.828,20.2835,3.379,0.091,0,0,215478808,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,9,20.1708,0.0479,0.0307,20.0842,0.0081,18218389504,,24.211,0,FALSE,FALSE,,"",18218389504,17374.4,,
180,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T00:07:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1819476,ok,0.82,19.8396,3.33,0.088,0,0,213110920,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,10,19.7363,0.0455,0.029,19.6538,0.008,18221494272,17859756032,23.616,0,FALSE,FALSE,,"",17859756032,17032.4,,
181,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T19:37:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924083,ok,0.8326,345.2631,331.937,13.226,0,0,2028434104,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,5,345.1567,0.0477,0.0306,345.0707,0.0077,2441089024,,347.435,0,FALSE,FALSE,,"",2441089024,2328,,
182,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1928259,ok,0.809,344.3939,330.957,13.335,0,0,2028117696,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,6,344.292,0.0454,0.0288,344.2101,0.0078,2440310784,,346.537,0,FALSE,FALSE,,"",2440310784,2327.3,,
183,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T19:34:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1922448,ok,0.8341,107.1353,9.607,0.315,0,0,214061304,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,11,107.0276,0.0479,0.0307,106.9411,0.008,9229430784,,110.402,0,FALSE,FALSE,,"",9229430784,8801.9,,
184,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T00:02:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1817627,ok,0.7901,94.0171,8.886,0.279,0,0,214673024,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,12,93.9076,0.0451,0.0289,93.8258,0.0079,9240793088,9122492416,97.264,0,FALSE,FALSE,,"",9122492416,8699.9,,
185,timeseries,realistic_medium,1,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T00:01:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1816716,ok,0.8073,42.1145,6.156,0.163,0,0,213319296,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,13,42.0044,0.0458,0.0295,41.9209,0.0082,36046430208,35663908864,46.353,0,FALSE,FALSE,,"",35663908864,34011.8,,
186,timeseries,realistic_medium,2,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T19:36:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1923035,ok,0.7851,45.5022,6.438,0.179,0,0,214264776,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,14,45.3968,0.0456,0.0291,45.3135,0.0085,36091228160,,49.879,0,FALSE,FALSE,,"",36091228160,34419.3,,
187,timeseries,realistic_medium_low_batch,1,numeric,timeseries,12,256,250,1,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T00:05:51+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818487,ok,0.7919,20.9238,19.012,1.906,0,0,3746631256,256,1,1,1,Inf,default,FALSE,extra_parallel_timeseries,1,20.823,0.0446,0.0288,20.742,0.0076,3787669504,3770318848,23.141,0,FALSE,FALSE,,"",3770318848,3595.7,,
188,timeseries,realistic_medium_low_batch,2,numeric,timeseries,12,256,250,1,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-08-02T20:19:21+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1930963,ok,0.7889,21.4043,19.448,1.95,0,0,3746630992,256,1,1,1,Inf,default,FALSE,extra_parallel_timeseries,2,21.3014,0.0455,0.0296,21.2186,0.0077,3797225472,,23.616,0,FALSE,FALSE,,"",3797225472,3621.3,,
189,timeseries,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,2,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:43:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924716,ok,0.804,97.7545,82.158,15.579,0,0,12588308792,256,1,2,2,Inf,default,FALSE,extra_parallel_timeseries,15,97.6492,0.046,0.0297,97.5653,0.0082,15995228160,,100.566,0,FALSE,FALSE,,"",15995228160,15254.2,,
190,timeseries,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,2,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T20:19:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931004,ok,0.7836,97.5675,82.301,15.247,0,0,13437406896,256,1,2,2,Inf,default,FALSE,extra_parallel_timeseries,16,97.464,0.045,0.0289,97.3818,0.0083,16057139200,,100.946,0,FALSE,FALSE,,"",16057139200,15313.3,,
191,timeseries,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:25:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1921156,ok,0.7846,249.1648,231.104,17.968,0,0,10261929336,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,17,249.0482,0.0457,0.0309,248.9633,0.0083,12319502336,,252.085,0,FALSE,FALSE,,"",12319502336,11748.8,,
192,timeseries,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T20:15:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1930564,ok,0.8097,252.1706,232.043,20.078,0,0,9904796576,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,18,252.0677,0.0463,0.0297,251.9833,0.0084,12448296960,,254.916,0,FALSE,FALSE,,"",12448296960,11871.6,,
193,timeseries,realistic_heavy_sequential,1,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-06T10:00:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,ae4b899b,2368342,ok,0.7909,887.9097,819.402,68.249,0,0,9069895456,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,19,887.7865,0.0455,0.0287,887.704,0.0084,10448568320,10443726848,890.415,0,FALSE,FALSE,,"",10443726848,9959.9,,
194,timeseries,realistic_heavy_sequential,2,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:50:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1926046,ok,0.7873,907.9709,835.092,72.669,0,0,8350870984,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,20,907.8683,0.0449,0.029,907.7863,0.0082,9623715840,,910.391,0,FALSE,FALSE,,"",9623715840,9177.9,,
195,timeseries,realistic_heavy_parallel,1,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T20:21:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931284,ok,0.7865,78.1499,7.59,0.217,0,0,212112768,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,21,78.0454,0.0452,0.0293,77.9623,0.0086,49662742528,,82.722,0,FALSE,FALSE,,"",49662742528,47362.1,,
196,timeseries,realistic_heavy_parallel,2,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:44:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924970,ok,0.788,78.9008,7.506,0.233,0,0,211570640,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,22,78.7905,0.045,0.0289,78.708,0.0085,49214562304,,83.442,0,FALSE,FALSE,,"",49214562304,46934.7,,
197,timeseries,realistic_heavy_parallel,1,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:46:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1925348,ok,0.801,261.8146,20.583,0.759,0,0,281810328,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,25,261.7113,0.0453,0.0291,261.6228,0.0141,36665966592,,266.007,0,FALSE,FALSE,,"",36665966592,34967.4,,
198,timeseries,realistic_heavy_parallel,2,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T19:30:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1921621,ok,0.7869,263.8378,21.805,0.736,0,0,282538840,256,1,32,32,Inf,default,FALSE,extra_parallel_timeseries,26,263.7342,0.0462,0.0296,263.6484,0.0101,36940795904,,268.021,0,FALSE,FALSE,,"",36940795904,35229.5,,
199,timeseries,realistic_heavy_safe_frontier,1,numeric,timeseries,12,256,250,8,Inf,1000000,8,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-04T18:44:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,2152405,ok,0.7933,50.1376,6.127,0.181,0,0,215782560,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,29,50.0364,0.0454,0.0295,49.9527,0.0088,74843693056,,53.845,0,FALSE,FALSE,,"",74843693056,71376.5,,
200,timeseries,realistic_heavy_safe_frontier,2,numeric,timeseries,12,256,250,8,Inf,1000000,8,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-04T18:43:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,2151841,ok,0.7835,49.445,6.001,0.164,0,0,214669680,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,30,49.3423,0.0449,0.0292,49.2596,0.0086,75053592576,,53.1,0,FALSE,FALSE,,"",75053592576,71576.7,,
201,timeseries,realistic_heavy_safe_frontier,1,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T00:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818532,ok,0.827,49.9469,6.041,0.197,0,0,215337536,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,23,49.8371,0.0448,0.0292,49.7542,0.0088,75760340992,75508236288,53.744,0,FALSE,FALSE,,"",75508236288,72010.3,,
202,timeseries,realistic_heavy_safe_frontier,2,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,"","",NA,2026-08-02T20:14:12+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1929577,ok,0.8156,49.6277,5.883,0.185,0,0,217650328,256,1,8,8,Inf,default,FALSE,extra_parallel_timeseries,24,49.5247,0.0447,0.0287,49.4427,0.0086,75591401472,,53.585,0,FALSE,FALSE,,"",75591401472,72089.6,,
