id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
172,independence,iterative_budget,1,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1745382,ok,0.7993,4.0709,3.969,0.1,0,0,301028728,200,1,10,10,Inf,default,FALSE,,,3.9695,0.0445,0.0283,3.8896,0.007,322732032,295665664,6.011,0,FALSE,FALSE,169,iter_independence_iterative_budget_2,295665664,282,200,TRUE
173,independence,iterative_budget,2,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1745486,ok,0.7909,4.1644,4.076,0.087,0,0,301054648,200,1,10,10,Inf,default,FALSE,,,4.0613,0.0452,0.0291,3.98,0.0071,323186688,296120320,6.089,0,FALSE,FALSE,170,iter_independence_iterative_budget_2,296120320,282.4,200,TRUE
174,independence,iterative_budget,3,numeric,independence,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,,dependent,200,2026-08-27T23:06:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,91d287d2,1745636,ok,0.794,4.1475,4.07,0.076,0,0,301028720,200,1,10,10,Inf,default,FALSE,,,4.0454,0.0448,0.0289,3.9645,0.0071,321314816,296292352,6.056,0,FALSE,FALSE,171,iter_independence_iterative_budget_2,296292352,282.6,200,TRUE
175,independence,dataset,1,mixed_fc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:50:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850560,ok,0.047,4.5493,5.717,0.964,0,0,223337480,64,1,10,10,Inf,default,FALSE,independence,234,4.3678,0.0474,0.7023,3.6127,0.0054,294621184,276135936,5.436,0,FALSE,FALSE,,"",276135936,263.3,,
176,independence,dataset,2,mixed_fc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808310,ok,0.0475,4.5072,5.746,0.971,0,0,223338024,64,1,10,10,Inf,default,FALSE,independence,235,4.3254,0.0471,0.69,3.5828,0.0055,294031360,274112512,5.401,0,FALSE,FALSE,,"",274112512,261.4,,
177,independence,dataset,3,mixed_fc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,833246,ok,0.0465,4.5037,5.78,0.927,0,0,223338768,64,1,10,10,Inf,default,FALSE,independence,236,4.322,0.0477,0.6748,3.594,0.0055,293171200,273494016,5.382,0,FALSE,FALSE,,"",273494016,260.8,,
178,independence,dataset,1,mixed_fc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:45:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,844717,ok,0.0502,4.5498,5.849,0.86,0,0,223302984,64,1,10,10,Inf,default,FALSE,independence,238,4.3626,0.0479,0.6955,3.6136,0.0056,294326272,274853888,5.462,0,FALSE,FALSE,,"",274853888,262.1,,
179,independence,dataset,2,mixed_fc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:18:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,811362,ok,0.0461,4.5988,5.918,0.95,0,0,223308016,64,1,10,10,Inf,default,FALSE,independence,239,4.4178,0.0467,0.6826,3.683,0.0054,294027264,275001344,5.466,0,FALSE,FALSE,,"",275001344,262.3,,
180,independence,dataset,3,mixed_fc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:21:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814852,ok,0.0467,4.5704,5.817,0.957,0,0,223310776,64,1,10,10,Inf,default,FALSE,independence,240,4.3892,0.0471,0.6889,3.6478,0.0054,294526976,275238912,5.452,0,FALSE,FALSE,,"",275238912,262.5,,
181,independence,dataset,1,mixed_mc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837269,ok,0.0474,11.6181,14.204,1.973,0,0,303036592,128,1,10,10,Inf,default,FALSE,independence,242,11.4398,0.048,0.692,10.6938,0.0061,361234432,341626880,12.531,0,FALSE,FALSE,,"",341626880,325.8,,
182,independence,dataset,2,mixed_mc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:50:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850645,ok,0.0482,11.5242,14.187,1.875,0,0,303067648,128,1,10,10,Inf,default,FALSE,independence,243,11.3462,0.0473,0.6963,10.5966,0.0061,362795008,343928832,12.438,0,FALSE,FALSE,,"",343928832,328,,
183,independence,dataset,3,mixed_mc_fl,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:30:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,827854,ok,0.0482,11.655,14.288,2.005,0,0,303068648,128,1,10,10,Inf,default,FALSE,independence,244,11.4755,0.0477,0.693,10.7286,0.0061,371580928,352043008,12.556,0,FALSE,FALSE,,"",352043008,335.7,,
184,independence,dataset,1,mixed_mc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:44:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842812,ok,0.0482,11.8259,14.459,1.828,0,0,302862232,128,1,10,10,Inf,default,FALSE,independence,246,11.6485,0.0473,0.6912,10.9037,0.0062,367345664,347963392,12.71,0,FALSE,FALSE,,"",347963392,331.8,,
185,independence,dataset,2,mixed_mc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,818394,ok,0.0482,11.866,14.591,1.877,0,0,302840696,128,1,10,10,Inf,default,FALSE,independence,247,11.694,0.0472,0.6911,10.9496,0.0061,366301184,346972160,12.783,0,FALSE,FALSE,,"",346972160,330.9,,
186,independence,dataset,3,mixed_mc_ml,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:48:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,849922,ok,0.0483,11.829,14.524,1.891,0,0,302840576,128,1,10,10,Inf,default,FALSE,independence,248,11.6477,0.047,0.6874,10.9072,0.0061,367218688,347234304,12.739,0,FALSE,FALSE,,"",347234304,331.1,,
187,independence,dataset,1,categorical,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:48:57+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2488924,ok,0.0448,11.3816,14.06,1.928,0,0,285527520,128,1,10,10,Inf,default,FALSE,independence,250,11.194,0.0474,0.7012,10.4386,0.0068,346533888,325865472,12.239,0,FALSE,FALSE,,"",325865472,310.8,,
188,independence,dataset,2,categorical,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:43:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2482506,ok,0.0464,11.388,14.084,1.974,0,0,285501736,128,1,10,10,Inf,default,FALSE,independence,251,11.2043,0.0487,0.7083,10.4412,0.0061,348086272,327712768,12.295,0,FALSE,FALSE,,"",327712768,312.5,,
189,independence,dataset,3,categorical,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:49:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2489386,ok,0.045,11.2123,13.908,1.844,0,0,285494008,128,1,10,10,Inf,default,FALSE,independence,252,11.0383,0.0476,0.6988,10.2857,0.0062,345841664,325480448,12.1,0,FALSE,FALSE,,"",325480448,310.4,,
